image_filename,actual_label,predicted_label,decision_score
39371744_300152090564590_2486189201368809472_n.jpg,0,0,-0.09606965322712722
39272025_2153941688192795_485868643511435264_n.jpg,1,1,0.38141438093078955
38860491_597428630651403_6027343862375120896_n.jpg,0,0,-0.2003542966342797
38635026_248416552475736_844191039097929728_n.jpg,1,1,0.3892996402905659
38826877_288496381743438_7919164372285390848_n.jpg,1,1,0.3694574210366213
38778141_456572611497507_6262349479081410560_n.jpg,1,1,0.29653223674712786
39110952_310940116323975_8596836235077484544_n.jpg,1,1,0.2946966367377702
38765610_233394547345753_1660063718135824384_n.jpg,1,1,0.4912761948740614
38215593_2172340249714619_663654592776503296_n.jpg,1,1,0.5786395145659486
34372850_1661761887275993_1422925813375827968_n.jpg,0,0,-0.24775637517876092
25007049_1999304547019423_8482995541326692352_n.jpg,0,0,-0.5410498824997365
24274012_2042365482666908_6941195371183865856_n.jpg,0,0,-0.5420868287108731
20590186_1136380956463100_8896999366112313344_n.jpg,1,1,0.4027414719518113
38724635_683850728662078_8712972245250605056_n.jpg,1,1,0.48181902091952905
38813886_237778040267583_664211684394532864_n.jpg,0,1,0.05946579319817165
38776809_2190213587675440_1173963386908573696_n.jpg,1,1,0.07262271706692801
39486236_459264947926721_1963799858233999360_n.jpg,0,0,-0.7718569489374995
39138498_239937570027979_3896829174895083520_n.jpg,0,0,-0.10414606881788152
39356468_1068021943364067_2410642221280788480_n.jpg,0,0,-0.16047277885957517
39132183_1924760684211058_2198353962208329728_n.jpg,0,0,-0.7358402528802671
39016589_320487838515048_2136615482365575168_n.jpg,1,1,0.478763536972761
38890044_903788303157010_4294352883748438016_n.jpg,1,1,0.3452961187864211
38784954_485136318666162_7914654809616961536_n.jpg,0,0,-0.6537333500099437
39116542_2210068569208714_2962719980388352_n.jpg,0,0,-0.3971299478857573
38516039_546299795806828_545815576530911232_n.jpg,1,1,0.42440784544687143
38769108_504587656680629_8939252700319580160_n.jpg,0,0,-0.34357080014420527
38931043_282799438989353_8804605870726971392_n.jpg,0,0,-0.18453066678729182
38716073_1835134429867808_4795041907382319200_n.jpg,0,0,-0.245717506701118
39196248_311264166102150_3772406901497659392_n.jpg,1,1,0.5658963257894314
39277089_226747934850723_3307498471484817408_n.jpg,0,0,-0.06553122759301193
39383091_213071032895272_1227521070743945216_n.jpg,0,0,-0.2456267682420766
38854436_158124208394414_3232587163736473600_n.jpg,0,0,-0.22788704798013373
39144963_315667315660097_66007866313539584_n.jpg,0,0,-0.7945999169538636
39256763_327326047842211_4279009860407787520_n.jpg,0,0,-0.38466110595932657
39248372_180074229458346_3604176073350184960_n.jpg,0,0,-0.7945999169538636
39322107_267964667372718_4509239434826219520_n.jpg,0,0,-0.7945999169538636
39238606_301805927068087_3218988086096560128_n.jpg,1,1,0.5939103824006404
38665536_2119134901631860_859162281479503872_n.jpg,0,0,-0.7945999169538636
39119755_558100387941610_703833135657254912_n.jpg,0,0,-0.23030557488850323
39119755_1886585754976964_2955343833618972672_n.jpg,0,0,-0.7945999169538636
39161065_556518731449294_3038154097325768704_n.jpg,1,1,0.5162447388085657
39040774_228179611197785_3337270171168407552_n.jpg,0,0,-0.7945999169538636
38989790_1653431991435428_3012103540127563776_n.jpg,1,1,0.31032583610405606
38184104_556981888053798_4867000010035691520_n.jpg,1,1,0.29339142201377694
38934837_544680209282886_8523134090620887271_n.jpg,0,0,-0.06337111388245698
39022312_2137522666507125_6855489487770746880_n.jpg,1,1,0.37768707773605836
39067219_321365145098028_3605259362886483968_n.jpg,1,1,0.5326263228147669
39184817_419875755203254_4059874890889560064_n.jpg,1,1,0.416071049821683
38847394_301419730409413_2644929350087999488_n.jpg,1,1,0.43145137273335615
38992941_305249336720648_647489851997814784_n.jpg,1,1,0.23700407519901406
39028851_272170493391426_1607096094087446528_n.jpg,1,0,-0.009917864596295154
38934835_294109254506859_5348184626638618624_n.jpg,1,1,0.38397914945893746
38799306_974113629437248_1844889123094003712_n.jpg,1,1,0.4931406263217567
38858168_1510939825673001_7507687418493927424_n.jpg,1,1,0.4037343391609666
38957892_319211575482440_1245801228944801792_n.jpg,0,0,-0.7907091450947262
38871469_893314274211508_8551498079264571392_n.jpg,1,1,0.03759887967055092
39294744_1228134780656766_2536114897649926144_n.jpg,0,0,-0.1428389129656684
39047031_267160070782493_7651412997201461248_n.jpg,0,0,-0.22574198288810332
39265308_704345676573681_2092669256733818880_n.jpg,1,1,0.446346590593848
38992948_220789965448349_1889288996056465408_n.jpg,1,1,0.35512170893738704
39040069_983988018447482_4503421785659670528_n.jpg,1,1,0.47776400879619735
39094842_250357222175528_894792177434491850_n.jpg,0,0,-0.47777358632802613
39269283_2158679977738732_7473738893179748352_n.jpg,1,1,0.4231558089783255
39013977_264152697752696_3248243870013587456_n.jpg,0,0,-0.12212442949615798
39075475_496693524126013_5169558306892546048_n.jpg,0,0,-0.04395356749257252
39199919_1577043595733420_8408115226062356480_n.jpg,0,0,-0.061489908594846765
37628980_2306723749342705_4013074861353074688_n.jpg,1,1,0.3570519925490891
39613392_742343296106910_1082442594518040576_n.jpg,0,1,0.024767966035162275
39883463_2098478867069250_9092183089727143936_n.jpg,0,0,-0.6583238157653404
39157404_1057217771114951_3144189551304507392_n.jpg,0,0,-0.7964406810693039
38785394_1885704065058757_3128032163509829632_n.jpg,0,0,-0.3467757366298485
39100755_457278364775590_1037302526891786240_n.jpg,0,0,-0.26688389980243443
39175535_224410904919235_8478511767268360192_n.jpg,0,1,0.06608274324505295
39810522_2065251833506122_6768139533826392064_n.jpg,1,1,0.32978356274737836
39100754_1947549882212112_4052821742840709120_n.jpg,0,1,0.08475643989011468
39002223_296141161163040_6037944232503672832_n.jpg,0,0,-0.5558163755019032
39486373_1875982422707833_1088529104342351872_n.jpg,0,0,-0.3796166945769572
38855376_671151426575614_1084140094442438656_n.jpg,1,1,0.4494791844692969
38813886_2049391411771866_8571297569261486080_n.jpg,1,1,0.277058497677797
38813897_2082050408532405_8932511457090732032_n.jpg,1,1,0.3519073273895615
38860125_177423743067291_2513646334586650624_n.jpg,1,1,0.41293275204843805
39918980_347686485772990_2399007073271545856_n.jpg,0,0,-0.32482334527065826
38893336_677108565983381_4933725200312172544_n.jpg,0,0,-0.5402426425256094
